statisticcat_desc,watershed_code,week_ending,unit_desc,util_practice_desc,group_desc,state_ansi,CV (%),begin_code,class_desc,state_fips_code,reference_period_desc,load_time,county_ansi,prodn_practice_desc,commodity_desc,county_name,freq_desc,asd_desc,region_desc,short_desc,Value,country_code,agg_level_desc,congr_district_code,sector_desc,source_desc,state_name,state_alpha,location_desc,end_code,asd_code,country_name,county_code,zip_5,domaincat_desc,watershed_desc,year,domain_desc,query_commodity,query_state
PROGRESS,00000000,2023-11-12,PCT HARVESTED,GRAIN,FIELD CROPS,31,,45,ALL CLASSES,31,WEEK #45,2023-11-13 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN, GRAIN - PROGRESS, MEASURED IN PCT HARVESTED",91,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,45,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-11-19,PCT HARVESTED,GRAIN,FIELD CROPS,31,,46,ALL CLASSES,31,WEEK #46,2023-11-20 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN, GRAIN - PROGRESS, MEASURED IN PCT HARVESTED",95,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,46,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-11-26,PCT HARVESTED,GRAIN,FIELD CROPS,31,,47,ALL CLASSES,31,WEEK #47,2023-11-27 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN, GRAIN - PROGRESS, MEASURED IN PCT HARVESTED",98,9000,STATE,,CROPS,SURVEY,NEBRASKA,NE,NEBRASKA,47,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,NEBRASKA
PROGRESS,00000000,2023-06-11,PCT COLORING,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,23,WINTER,20,WEEK #23,2023-06-12 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT COLORING",68,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,23,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
PROGRESS,00000000,2023-06-18,PCT COLORING,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,24,WINTER,20,WEEK #24,2023-06-20 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT COLORING",80,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,24,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
PROGRESS,00000000,2023-06-25,PCT COLORING,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,25,WINTER,20,WEEK #25,2023-06-26 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT COLORING",91,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,25,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
PROGRESS,00000000,2023-07-02,PCT COLORING,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,26,WINTER,20,WEEK #26,2023-07-03 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT COLORING",95,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,26,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
PROGRESS,00000000,2022-09-18,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,37,WINTER,20,WEEK #37,2022-09-19 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT EMERGED",0,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,37,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
PROGRESS,00000000,2022-09-25,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,38,WINTER,20,WEEK #38,2022-09-26 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT EMERGED",3,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,38,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
PROGRESS,00000000,2022-10-02,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,39,WINTER,20,WEEK #39,2022-10-03 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT EMERGED",6,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,39,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
PROGRESS,00000000,2022-10-09,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,40,WINTER,20,WEEK #40,2022-10-11 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT EMERGED",19,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,40,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
PROGRESS,00000000,2022-10-16,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,41,WINTER,20,WEEK #41,2022-10-17 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT EMERGED",33,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,41,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
PROGRESS,00000000,2022-10-23,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,42,WINTER,20,WEEK #42,2022-10-24 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT EMERGED",46,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,42,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
PROGRESS,00000000,2022-10-30,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,43,WINTER,20,WEEK #43,2022-10-31 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT EMERGED",58,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,43,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
PROGRESS,00000000,2022-11-06,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,44,WINTER,20,WEEK #44,2022-11-07 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT EMERGED",68,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,44,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
PROGRESS,00000000,2022-11-13,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,45,WINTER,20,WEEK #45,2022-11-14 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT EMERGED",75,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,45,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
PROGRESS,00000000,2022-11-20,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,46,WINTER,20,WEEK #46,2022-11-21 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT EMERGED",81,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,46,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
PROGRESS,00000000,2022-11-27,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,47,WINTER,20,WEEK #47,2022-11-29 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT EMERGED",87,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,47,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
PROGRESS,00000000,2022-12-04,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,48,WINTER,20,WEEK #48,2022-12-05 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT EMERGED",89,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,48,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
PROGRESS,00000000,2023-06-04,PCT HARVESTED,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,22,WINTER,20,WEEK #22,2023-06-05 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT HARVESTED",0,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,22,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
PROGRESS,00000000,2023-06-11,PCT HARVESTED,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,23,WINTER,20,WEEK #23,2023-06-12 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT HARVESTED",1,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,23,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
PROGRESS,00000000,2023-06-18,PCT HARVESTED,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,24,WINTER,20,WEEK #24,2023-06-20 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT HARVESTED",8,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,24,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
PROGRESS,00000000,2023-06-25,PCT HARVESTED,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,25,WINTER,20,WEEK #25,2023-06-26 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT HARVESTED",21,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,25,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
PROGRESS,00000000,2023-07-02,PCT HARVESTED,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,26,WINTER,20,WEEK #26,2023-07-03 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT HARVESTED",46,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,26,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
PROGRESS,00000000,2023-07-09,PCT HARVESTED,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,27,WINTER,20,WEEK #27,2023-07-10 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT HARVESTED",59,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,27,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
PROGRESS,00000000,2023-07-16,PCT HARVESTED,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,28,WINTER,20,WEEK #28,2023-07-17 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT HARVESTED",71,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,28,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
PROGRESS,00000000,2023-07-23,PCT HARVESTED,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,29,WINTER,20,WEEK #29,2023-07-24 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT HARVESTED",87,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,29,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
PROGRESS,00000000,2023-07-30,PCT HARVESTED,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,30,WINTER,20,WEEK #30,2023-07-31 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT HARVESTED",95,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,30,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
PROGRESS,00000000,2023-08-06,PCT HARVESTED,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,31,WINTER,20,WEEK #31,2023-08-07 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT HARVESTED",98,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,31,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
PROGRESS,00000000,2023-08-13,PCT HARVESTED,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,32,WINTER,20,WEEK #32,2023-08-14 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT HARVESTED",99,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,32,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
PROGRESS,00000000,2023-08-20,PCT HARVESTED,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,33,WINTER,20,WEEK #33,2023-08-21 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT HARVESTED",100,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,33,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
PROGRESS,00000000,2023-04-02,PCT HEADED,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,13,WINTER,20,WEEK #13,2023-04-03 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT HEADED",0,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,13,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
PROGRESS,00000000,2023-04-09,PCT HEADED,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,14,WINTER,20,WEEK #14,2023-04-10 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT HEADED",0,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,14,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
PROGRESS,00000000,2023-04-16,PCT HEADED,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,15,WINTER,20,WEEK #15,2023-04-17 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT HEADED",0,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,15,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
PROGRESS,00000000,2023-04-23,PCT HEADED,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,16,WINTER,20,WEEK #16,2023-04-24 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT HEADED",3,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,16,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
PROGRESS,00000000,2023-04-30,PCT HEADED,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,17,WINTER,20,WEEK #17,2023-05-01 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT HEADED",11,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,17,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
PROGRESS,00000000,2023-05-07,PCT HEADED,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,18,WINTER,20,WEEK #18,2023-05-08 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT HEADED",32,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,18,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
PROGRESS,00000000,2023-05-14,PCT HEADED,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,19,WINTER,20,WEEK #19,2023-05-15 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT HEADED",54,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,19,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
PROGRESS,00000000,2023-05-21,PCT HEADED,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,20,WINTER,20,WEEK #20,2023-05-22 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT HEADED",73,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,20,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
PROGRESS,00000000,2023-05-28,PCT HEADED,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,21,WINTER,20,WEEK #21,2023-05-30 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT HEADED",84,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,21,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
PROGRESS,00000000,2023-06-04,PCT HEADED,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,22,WINTER,20,WEEK #22,2023-06-05 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT HEADED",93,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,22,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
PROGRESS,00000000,2023-06-11,PCT HEADED,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,23,WINTER,20,WEEK #23,2023-06-12 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT HEADED",97,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,23,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
PROGRESS,00000000,2023-06-18,PCT HEADED,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,24,WINTER,20,WEEK #24,2023-06-20 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT HEADED",98,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,24,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
PROGRESS,00000000,2023-06-25,PCT HEADED,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,25,WINTER,20,WEEK #25,2023-06-26 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT HEADED",100,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,25,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
PROGRESS,00000000,2023-03-26,PCT JOINTING,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,12,WINTER,20,WEEK #12,2023-03-27 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT JOINTING",4,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,12,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
PROGRESS,00000000,2023-04-02,PCT JOINTING,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,13,WINTER,20,WEEK #13,2023-04-03 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT JOINTING",10,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,13,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
PROGRESS,00000000,2023-04-09,PCT JOINTING,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,14,WINTER,20,WEEK #14,2023-04-10 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT JOINTING",17,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,14,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
PROGRESS,00000000,2023-04-16,PCT JOINTING,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,15,WINTER,20,WEEK #15,2023-04-17 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT JOINTING",27,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,15,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
PROGRESS,00000000,2023-04-23,PCT JOINTING,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,16,WINTER,20,WEEK #16,2023-04-24 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT JOINTING",46,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,16,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
PROGRESS,00000000,2023-04-30,PCT JOINTING,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,17,WINTER,20,WEEK #17,2023-05-01 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT JOINTING",61,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,17,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
PROGRESS,00000000,2023-05-07,PCT JOINTING,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,18,WINTER,20,WEEK #18,2023-05-08 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT JOINTING",78,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,18,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
PROGRESS,00000000,2023-05-14,PCT JOINTING,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,19,WINTER,20,WEEK #19,2023-05-15 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT JOINTING",87,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,19,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
PROGRESS,00000000,2023-05-21,PCT JOINTING,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,20,WINTER,20,WEEK #20,2023-05-22 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT JOINTING",92,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,20,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
PROGRESS,00000000,2023-05-28,PCT JOINTING,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,21,WINTER,20,WEEK #21,2023-05-30 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT JOINTING",95,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,21,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
PROGRESS,00000000,2023-06-11,PCT MATURE,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,23,WINTER,20,WEEK #23,2023-06-12 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT MATURE",25,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,23,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
PROGRESS,00000000,2023-06-18,PCT MATURE,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,24,WINTER,20,WEEK #24,2023-06-20 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT MATURE",40,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,24,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
PROGRESS,00000000,2023-06-25,PCT MATURE,ALL UTILIZATION PRACTICES,FIELD CROPS,20,,25,WINTER,20,WEEK #25,2023-06-26 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT MATURE",58,9000,STATE,,CROPS,SURVEY,KANSAS,KS,KANSAS,25,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,KANSAS
